code,sc_name
1,Abarema adenophora
2,Abarema jupunba
3,Abarema macradenia
4,Acacia aulacocarpa
5,Acacia crassicarpa
6,Aberema jupunba
7,Aegiphila
8,Agonandra
9,Alchorneopsis
10,Allophyllus psilospermum
11,Alseis
12,Ambelania
13,Ampelocera
14,Aniba canelilla
15,Adinandra papuana
16,Ficus erythrospermum
17,Parartocarpus venenosus
18,Ziziphus angustifolius
19,Endiandra altissima
20,Heritiera trifoliata
21,Alleodaphen nitida
22,Chaumochytum
23,Dyospiros nicaraguensis
24,Falta identificar
25,Gemeama congosto
26,Nefelea
27,Pescheria arborea
2881,Acasia rudia
